i	j	dev_delta	dev_disagree
65	130	1384	2116
65	131	1383	2099
65	132	1215	2179
65	133	1210	2044
65	134	1532	2106
65	135	1575	2117
65	136	1412	2138
65	137	1361	2145
65	138	1360	2164
65	139	1402	2114
65	140	1324	2116
65	141	1339	2147
65	142	-372	1938
65	143	-372	1938
66	67	789	1603
66	68	716	1692
66	69	855	1623
66	70	518	1426
66	71	196	1710
66	72	-26	1808
66	73	107	1681
66	74	631	1765
66	75	771	1649
66	76	635	1689
66	77	-633	2187
66	78	-268	1918
66	79	-1003	2575
66	80	477	1731
66	81	385	1563
66	82	720	1732
66	83	802	1692
66	84	-665	2151
66	85	-88	1634
66	86	614	1800
66	87	367	1741
66	88	828	1842
66	89	981	1763
66	90	-101	1589
66	91	304	1764
66	92	499	1797
66	93	684	1812
66	94	873	1845
66	95	1005	1783
66	96	1030	1722
66	97	915	1715
66	98	783	1817
66	99	524	1828
66	100	488	1918
66	101	935	1887
66	102	1121	1861
66	103	679	1817
66	104	806	1812
66	105	1200	1828
66	106	476	1662
66	107	-274	1940
66	108	-61	1847
66	109	876	1900
66	110	999	1937
66	111	958	1902
66	112	975	1913
66	113	1113	1849
66	114	725	1885
66	115	984	1970
66	116	1199	1803
66	117	-758	2272
66	118	982	1922
66	119	945	1937
66	120	891	1913
66	121	991	1971
66	122	1027	1963
66	123	1002	1962
66	124	1193	1831
66	125	-89	1685
66	126	977	1891
66	127	1048	1966
66	128	1232	1838
66	129	1002	1834
66	130	1104	1846
66	131	1103	1913
66	132	935	1887
66	133	930	1846
66	134	1252	1862
66	135	1295	1875
66	136	1132	1884
66	137	1081	1937
66	138	1080	1898
66	139	1122	1850
66	140	1044	1834
66	141	1059	1969
66	142	-652	2196
66	143	-652	2196
67	68	-73	739
67	69	66	446
67	70	-271	1089
67	71	-593	1499
67	72	-815	1545
67	73	-682	1538
67	74	-158	802
67	75	-18	542
67	76	-154	788
67	77	-1422	2226
67	78	-1057	1749
67	79	-1792	2668
67	80	-312	1266
67	81	-404	1308
67	82	-69	781
67	83	13	623
67	84	-1454	2150
67	85	-877	1569
67	86	-175	1075
67	87	-422	1180
67	88	39	1125
67	89	192	942
67	90	-890	1588
67	91	-485	1231
67	92	-290	1164
67	93	-105	1035
67	94	84	966
67	95	216	850
67	96	241	845
67	97	126	870
67	98	-6	1154
67	99	-265	1263
67	100	-301	1323
67	101	146	1220
67	102	332	1074
67	103	-110	1066
67	104	17	1149
67	105	411	953
67	106	-313	1073
67	107	-1063	1777
67	108	-850	1590
67	109	87	1183
67	110	210	1124
67	111	169	1117
67	112	186	1180
67	113	324	1078
67	114	-64	1182
67	115	195	1229
67	116	410	924
67	117	-1547	2297
67	118	193	1167
67	119	156	1242
67	120	102	1248
67	121	202	1252
67	122	238	1210
67	123	213	1175
67	124	404	1058
67	125	-878	1654
67	126	188	1162
67	127	259	1197
67	128	443	949
67	129	213	1133
67	130	315	1063
67	131	314	1086
67	132	146	1220
67	133	141	1079
67	134	463	985
67	135	506	998
67	136	343	1129
67	137	292	1150
67	138	291	1119
67	139	333	1051
67	140	255	1085
67	141	270	1194
67	142	-1441	2163
67	143	-1441	2163
68	69	139	611
68	70	-198	1164
68	71	-520	1544
68	72	-742	1658
68	73	-609	1603
68	74	-85	653
68	75	55	711
68	76	-81	1069
68	77	-1349	2315
68	78	-984	1874
68	79	-1719	2693
68	80	-239	1335
68	81	-331	1325
68	82	4	624
68	83	86	700
68	84	-1381	2239
68	85	-804	1696
68	86	-102	1178
68	87	-349	1209
68	88	112	1222
68	89	265	1063
68	90	-817	1715
68	91	-412	1364
68	92	-217	1255
68	93	-32	1148
68	94	157	1089
68	95	289	933
68	96	314	984
68	97	199	965
68	98	67	1267
68	99	-192	1390
68	100	-228	1438
68	101	219	1315
68	102	405	1149
68	103	-37	1169
68	104	90	1262
68	105	484	1074
68	106	-240	1192
68	107	-990	1914
68	108	-777	1721
68	109	160	1306
68	110	283	1235
68	111	242	1238
68	112	259	1243
68	113	397	1189
68	114	9	1323
68	115	268	1306
68	116	483	1049
68	117	-1474	2382
68	118	266	1280
68	119	229	1303
68	120	175	1321
68	121	275	1323
68	122	311	1291
68	123	286	1278
68	124	477	1173
68	125	-805	1733
68	126	261	1287
68	127	332	1306
68	128	516	1066
68	129	286	1208
68	130	388	1158
68	131	387	1147
68	132	219	1315
68	133	214	1166
68	134	536	1122
68	135	579	1115
68	136	416	1206
68	137	365	1205
68	138	364	1212
68	139	406	1150
68	140	328	1184
68	141	343	1253
68	142	-1368	2286
68	143	-1368	2286
69	70	-337	1035
69	71	-659	1467
69	72	-881	1563
69	73	-748	1514
69	74	-224	752
69	75	-84	546
69	76	-220	826
69	77	-1488	2234
69	78	-1123	1801
69	79	-1858	2672
69	80	-378	1226
69	81	-470	1242
69	82	-135	743
69	83	-53	625
69	84	-1520	2194
69	85	-943	1589
69	86	-241	1025
69	87	-488	1154
69	88	-27	1113
69	89	126	874
69	90	-956	1604
69	91	-551	1243
69	92	-356	1152
69	93	-171	1007
69	94	18	938
69	95	150	804
69	96	175	825
69	97	60	864
69	98	-72	1148
69	99	-331	1265
69	100	-367	1319
69	101	80	1200
69	102	266	1032
69	103	-176	1064
69	104	-49	1143
69	105	345	899
69	106	-379	1087
69	107	-1129	1829
69	108	-916	1640
69	109	21	1157
69	110	144	1094
69	111	103	1061
69	112	120	1150
69	113	258	1058
69	114	-130	1194
69	115	129	1195
69	116	344	904
69	117	-1613	2325
69	118	127	1167
69	119	90	1186
69	120	36	1208
69	121	136	1206
69	122	172	1168
69	123	147	1183
69	124	338	1036
69	125	-944	1620
69	126	122	1162
69	127	193	1125
69	128	377	913
69	129	147	1079
69	130	249	1027
69	131	248	1028
69	132	80	1200
69	133	75	1035
69	134	397	967
69	135	440	968
69	136	277	1099
69	137	226	1068
69	138	225	1093
69	139	267	1029
69	140	189	1045
69	141	204	1104
69	142	-1507	2191
69	143	-1507	2191
70	71	-322	978
70	72	-544	1302
70	73	-411	1133
70	74	113	1217
70	75	253	1101
70	76	117	1197
70	77	-1151	1943
70	78	-786	1518
70	79	-1521	2293
70	80	-41	1211
70	81	-133	1011
70	82	202	1164
70	83	284	1124
70	84	-1183	1875
70	85	-606	1228
70	86	96	1294
70	87	-151	1343
70	88	310	1376
70	89	463	1165
70	90	-619	1273
70	91	-214	1298
70	92	-19	1269
70	93	166	1290
70	94	355	1289
70	95	487	1177
70	96	512	1142
70	97	397	1189
70	98	265	1383
70	99	6	1372
70	100	-30	1542
70	101	417	1481
70	102	603	1337
70	103	161	1373
70	104	288	1372
70	105	682	1288
70	106	-42	1160
70	107	-792	1530
70	108	-579	1401
70	109	358	1392
70	110	481	1445
70	111	440	1324
70	112	457	1433
70	113	595	1357
70	114	207	1463
70	115	466	1492
70	116	681	1239
70	117	-1276	2146
70	118	464	1430
70	119	427	1449
70	120	373	1451
70	121	473	1445
70	122	509	1449
70	123	484	1486
70	124	675	1373
70	125	-607	1359
70	126	459	1475
70	127	530	1458
70	128	714	1274
70	129	484	1400
70	130	586	1360
70	131	585	1379
70	132	417	1481
70	133	412	1322
70	134	734	1340
70	135	777	1335
70	136	614	1386
70	137	563	1387
70	138	562	1412
70	139	604	1340
70	140	526	1358
70	141	541	1435
70	142	-1170	1996
70	143	-1170	1996
71	72	-222	1736
71	73	-89	1333
71	74	435	1581
71	75	575	1531
71	76	439	1567
71	77	-829	2241
71	78	-464	1886
71	79	-1199	2521
71	80	281	1547
71	81	189	1377
71	82	524	1554
71	83	606	1546
71	84	-861	2173
71	85	-284	1536
71	86	418	1582
71	87	171	1683
71	88	632	1676
71	89	785	1529
71	90	-297	1589
71	91	108	1616
71	92	303	1599
71	93	488	1620
71	94	677	1657
71	95	809	1569
71	96	834	1548
71	97	719	1549
71	98	587	1681
71	99	328	1694
71	100	292	1834
71	101	739	1811
71	102	925	1715
71	103	483	1699
71	104	610	1676
71	105	1004	1638
71	106	280	1550
71	107	-470	1896
71	108	-257	1787
71	109	680	1692
71	110	803	1751
71	111	762	1672
71	112	779	1759
71	113	917	1729
71	114	529	1787
71	115	788	1792
71	116	1003	1613
71	117	-954	2334
71	118	786	1756
71	119	749	1797
71	120	695	1793
71	121	795	1799
71	122	831	1775
71	123	806	1760
71	124	997	1711
71	125	-285	1597
71	126	781	1771
71	127	852	1748
71	128	1036	1652
71	129	806	1694
71	130	908	1714
71	131	907	1723
71	132	739	1811
71	133	734	1674
71	134	1056	1690
71	135	1099	1693
71	136	936	1718
71	137	885	1697
71	138	884	1734
71	139	926	1690
71	140	848	1672
71	141	863	1721
71	142	-848	2256
71	143	-848	2256
72	73	133	1721
72	74	657	1663
72	75	797	1569
72	76	661	1595
72	77	-607	1993
72	78	-242	1352
72	79	-977	2285
72	80	503	1705
72	81	411	1605
72	82	746	1676
72	83	828	1620
72	84	-639	1897
72	85	-62	1592
72	86	640	1750
72	87	393	1693
72	88	854	1810
72	89	1007	1761
72	90	-75	1687
72	91	330	1694
72	92	525	1711
72	93	710	1790
72	94	899	1769
72	95	1031	1755
72	96	1056	1738
72	97	941	1747
72	98	809	1821
72	99	550	1784
72	100	514	1882
72	101	961	1931
72	102	1147	1861
72	103	705	1771
72	104	832	1820
72	105	1226	1836
72	106	502	1628
72	107	-248	1504
72	108	-35	1403
72	109	902	1890
72	110	1025	1913
72	111	984	1844
72	112	1001	1903
72	113	1139	1851
72	114	751	1889
72	115	1010	1968
72	116	1225	1805
72	117	-732	2072
72	118	1008	1906
72	119	971	1941
72	120	917	1975
72	121	1017	1949
72	122	1053	1943
72	123	1028	1966
72	124	1219	1879
72	125	-63	1727
72	126	1003	1923
72	127	1074	1914
72	128	1258	1852
72	129	1028	1850
72	130	1130	1852
72	131	1129	1873
72	132	961	1931
72	133	956	1796
72	134	1278	1854
72	135	1321	1867
72	136	1158	1884
72	137	1107	1889
72	138	1106	1932
72	139	1148	1870
72	140	1070	1868
72	141	1085	1929
72	142	-626	1998
72	143	-626	1998
73	74	524	1634
73	75	664	1564
73	76	528	1578
73	77	-740	2206
73	78	-375	1831
73	79	-1110	2414
73	80	370	1588
73	81	278	1392
73	82	613	1637
73	83	695	1607
73	84	-772	2128
73	85	-195	1337
73	86	507	1699
73	87	260	1662
73	88	721	1719
73	89	874	1596
73	90	-208	1484
73	91	197	1603
73	92	392	1608
73	93	577	1665
73	94	766	1674
73	95	898	1614
73	96	923	1611
73	97	808	1638
73	98	676	1682
73	99	417	1699
73	100	381	1847
73	101	828	1842
73	102	1014	1746
73	103	572	1738
73	104	699	1669
73	105	1093	1687
73	106	369	1583
73	107	-381	1853
73	108	-168	1758
73	109	769	1759
73	110	892	1796
73	111	851	1739
73	112	868	1844
73	113	1006	1782
73	114	618	1744
73	115	877	1861
73	116	1092	1684
73	117	-865	2259
73	118	875	1835
73	119	838	1812
73	120	784	1788
73	121	884	1776
73	122	920	1786
73	123	895	1851
73	124	1086	1744
73	125	-196	1450
73	126	870	1812
73	127	941	1819
73	128	1125	1717
73	129	895	1747
73	130	997	1739
73	131	996	1798
73	132	828	1842
73	133	823	1705
73	134	1145	1729
73	135	1188	1722
73	136	1025	1775
73	137	974	1804
73	138	973	1805
73	139	1015	1737
73	140	937	1715
73	141	952	1826
73	142	-759	2123
73	143	-759	2123
74	75	140	598
74	76	4	1106
74	77	-1264	2298
74	78	-899	1853
74	79	-1634	2712
74	80	-154	1394
74	81	-246	1396
74	82	89	465
74	83	171	573
74	84	-1296	2268
74	85	-719	1723
74	86	-17	1267
74	87	-264	1220
74	88	197	1277
74	89	350	1138
74	90	-732	1718
74	91	-327	1327
74	92	-132	1266
74	93	53	1193
74	94	242	1172
74	95	374	1024
74	96	399	1029
74	97	284	1014
74	98	152	1326
74	99	-107	1435
74	100	-143	1447
74	101	304	1364
74	102	490	1246
74	103	48	1202
74	104	175	1329
74	105	569	1159
74	106	-155	1243
74	107	-905	1929
74	108	-692	1758
74	109	245	1337
74	110	368	1316
74	111	327	1271
74	112	344	1338
74	113	482	1276
74	114	94	1368
74	115	353	1383
74	116	568	1156
74	117	-1389	2393
74	118	351	1359
74	119	314	1374
74	120	260	1398
74	121	360	1440
74	122	396	1394
74	123	371	1373
74	124	562	1268
74	125	-720	1694
74	126	346	1368
74	127	417	1365
74	128	601	1157
74	129	371	1297
74	130	473	1235
74	131	472	1238
74	132	304	1364
74	133	299	1257
74	134	621	1209
74	135	664	1204
74	136	501	1297
74	137	450	1292
74	138	449	1285
74	139	491	1249
74	140	413	1251
74	141	428	1336
74	142	-1283	2281
74	143	-1283	2281
75	76	-136	782
75	77	-1404	2246
75	78	-1039	1791
75	79	-1774	2694
75	80	-294	1326
75	81	-386	1290
75	82	-51	639
75	83	31	319
75	84	-1436	2206
75	85	-859	1623
75	86	-157	1143
75	87	-404	1234
75	88	57	1209
75	89	210	992
75	90	-872	1622
75	91	-467	1293
75	92	-272	1212
75	93	-87	1115
75	94	102	1024
75	95	234	906
75	96	259	897
75	97	144	890
75	98	12	1212
75	99	-247	1327
75	100	-283	1377
75	101	164	1236
75	102	350	1110
75	103	-92	1100
75	104	35	1215
75	105	429	1009
75	106	-295	1111
75	107	-1045	1817
75	108	-832	1624
75	109	105	1243
75	110	228	1208
75	111	187	1181
75	112	204	1204
75	113	342	1120
75	114	-46	1258
75	115	213	1281
75	116	428	994
75	117	-1529	2331
75	118	211	1227
75	119	174	1252
75	120	120	1314
75	121	220	1304
75	122	256	1258
75	123	231	1259
75	124	422	1104
75	125	-860	1684
75	126	206	1230
75	127	277	1223
75	128	461	1009
75	129	231	1161
75	130	333	1097
75	131	332	1126
75	132	164	1236
75	133	159	1131
75	134	481	1053
75	135	524	1056
75	136	361	1165
75	137	310	1176
75	138	309	1157
75	139	351	1117
75	140	273	1129
75	141	288	1200
75	142	-1423	2195
75	143	-1423	2195
76	77	-1268	2232
76	78	-903	1757
76	79	-1638	2596
76	80	-158	1374
76	81	-250	1384
76	82	85	1093
76	83	167	909
76	84	-1300	2192
76	85	-723	1647
76	86	-21	1187
76	87	-268	1356
76	88	193	1303
76	89	346	1094
76	90	-736	1680
76	91	-331	1371
76	92	-136	1304
76	93	49	1209
76	94	238	1112
76	95	370	1028
76	96	395	1053
76	97	280	1106
76	98	148	1280
76	99	-111	1373
76	100	-147	1457
76	101	300	1408
76	102	486	1280
76	103	44	1200
76	104	171	1281
76	105	565	1143
76	106	-159	1229
76	107	-909	1797
76	108	-696	1652
76	109	241	1307
76	110	364	1304
76	111	323	1283
76	112	340	1338
76	113	478	1270
76	114	90	1320
76	115	349	1395
76	116	564	1152
76	117	-1393	2305
76	118	347	1357
76	119	310	1384
76	120	256	1394
76	121	356	1390
76	122	392	1350
76	123	367	1375
76	124	558	1248
76	125	-724	1654
76	126	342	1348
76	127	413	1291
76	128	597	1149
76	129	367	1261
76	130	469	1247
76	131	468	1250
76	132	300	1408
76	133	295	1237
76	134	617	1185
76	135	660	1186
76	136	497	1303
76	137	446	1250
76	138	445	1299
76	139	487	1231
76	140	409	1243
76	141	424	1296
76	142	-1287	2169
76	143	-1287	2169
77	78	365	2049
77	79	-370	2330
77	80	1110	2276
77	81	1018	2162
77	82	1353	2299
77	83	1435	2271
77	84	-32	1810
77	85	545	2101
77	86	1247	2329
77	87	1000	2266
77	88	1461	2445
77	89	1614	2366
77	90	532	2098
77	91	937	2247
77	92	1132	2284
77	93	1317	2429
77	94	1506	2404
77	95	1638	2412
77	96	1663	2347
77	97	1548	2362
77	98	1416	2458
77	99	1157	2333
77	100	1121	2371
77	101	1568	2544
77	102	1754	2468
77	103	1312	2454
77	104	1439	2449
77	105	1833	2479
77	106	1109	2103
77	107	359	2067
77	108	572	2074
77	109	1509	2499
77	110	1632	2502
77	111	1591	2443
77	112	1608	2544
77	113	1746	2500
77	114	1358	2456
77	115	1617	2575
77	116	1832	2444
77	117	-125	1927
77	118	1615	2527
77	119	1578	2524
77	120	1524	2558
77	121	1624	2536
77	122	1660	2538
77	123	1635	2555
77	124	1826	2530
77	125	544	2218
77	126	1610	2552
77	127	1681	2571
77	128	1865	2497
77	129	1635	2481
77	130	1737	2477
77	131	1736	2526
77	132	1568	2544
77	133	1563	2417
77	134	1885	2515
77	135	1928	2536
77	136	1765	2525
77	137	1714	2534
77	138	1713	2495
77	139	1755	2465
77	140	1677	2479
77	141	1692	2564
77	142	-19	2227
77	143	-19	2227
78	79	-735	2285
78	80	745	1905
78	81	653	1801
78	82	988	1854
78	83	1070	1806
78	84	-397	1829
78	85	180	1676
78	86	882	1892
78	87	635	1839
78	88	1096	2048
78	89	1249	1943
78	90	167	1739
78	91	572	1836
78	92	767	1867
78	93	952	1960
78	94	1141	1967
78	95	1273	1949
78	96	1298	1910
78	97	1183	1917
78	98	1051	2009
78	99	792	1942
78	100	756	2068
78	101	1203	2153
78	102	1389	2103
78	103	947	1997
78	104	1074	2006
78	105	1468	2048
78	106	744	1696
78	107	-6	1404
78	108	207	1471
78	109	1144	2138
78	110	1267	2125
78	111	1226	2102
78	112	1243	2159
78	113	1381	2121
78	114	993	2059
78	115	1252	2200
78	116	1467	1995
78	117	-490	1982
78	118	1250	2120
78	119	1213	2123
78	120	1159	2171
78	121	1259	2133
78	122	1295	2157
78	123	1270	2186
78	124	1461	2127
78	125	179	1857
78	126	1245	2157
78	127	1316	2138
78	128	1500	2074
78	129	1270	2064
78	130	1372	2108
78	131	1371	2107
78	132	1203	2153
78	133	1198	1996
78	134	1520	2092
78	135	1563	2109
78	136	1400	2112
78	137	1349	2131
78	138	1348	2154
78	139	1390	2078
78	140	1312	2072
78	141	1327	2135
78	142	-384	1900
78	143	-384	1900
79	80	1480	2594
79	81	1388	2490
79	82	1723	2711
79	83	1805	2725
79	84	338	1974
79	85	915	2303
79	86	1617	2669
79	87	1370	2596
79	88	1831	2777
79	89	1984	2700
79	90	902	2472
79	91	1307	2545
79	92	1502	2682
79	93	1687	2769
79	94	1876	2790
79	95	2008	2750
79	96	2033	2753
79	97	1918	2780
79	98	1786	2760
79	99	1527	2611
79	100	1491	2835
79	101	1938	2888
79	102	2124	2844
79	103	1682	2784
79	104	1809	2767
79	105	2203	2843
79	106	1479	2553
79	107	729	2201
79	108	942	2330
79	109	1879	2827
79	110	2002	2880
79	111	1961	2813
79	112	1978	2876
79	113	2116	2850
79	114	1728	2802
79	115	1987	2899
79	116	2202	2798
79	117	245	2067
79	118	1985	2841
79	119	1948	2862
79	120	1894	2834
79	121	1994	2826
79	122	2030	2826
79	123	2005	2873
79	124	2196	2866
79	125	914	2350
79	126	1980	2866
79	127	2051	2873
79	128	2235	2867
79	129	2005	2797
79	130	2107	2813
79	131	2106	2808
79	132	1938	2888
79	133	1933	2779
79	134	2255	2863
79	135	2298	2850
79	136	2135	2849
79	137	2084	2832
79	138	2083	2875
79	139	2125	2805
79	140	2047	2793
79	141	2062	2862
79	142	351	2241
79	143	351	2241
80	81	-92	1392
80	82	243	1355
80	83	325	1347
80	84	-1142	2222
80	85	-565	1687
80	86	137	1455
80	87	-110	1494
80	88	351	1495
80	89	504	1282
80	90	-578	1696
80	91	-173	1533
80	92	22	1458
80	93	207	1389
80	94	396	1240
80	95	528	1130
80	96	553	1315
80	97	438	1334
80	98	306	1502
80	99	47	1563
80	100	11	1609
80	101	458	1534
80	102	644	1458
80	103	202	1454
80	104	329	1499
80	105	723	1365
80	106	-1	1419
80	107	-751	1897
80	108	-538	1790
80	109	399	1579
80	110	522	1540
80	111	481	1537
80	112	498	1526
80	113	636	1470
80	114	248	1552
80	115	507	1585
80	116	722	1376
80	117	-1235	2343
80	118	505	1525
80	119	468	1582
80	120	414	1576
80	121	514	1586
80	122	550	1526
80	123	525	1535
80	124	716	1458
80	125	-566	1680
80	126	500	1538
80	127	571	1561
80	128	755	1361
80	129	525	1489
80	130	627	1437
80	131	626	1474
80	132	458	1534
80	133	453	1483
80	134	775	1407
80	135	818	1418
80	136	655	1489
80	137	604	1498
80	138	603	1477
80	139	645	1411
80	140	567	1443
80	141	582	1492
80	142	-1129	2245
80	143	-1129	2245
81	82	335	1387
81	83	417	1333
81	84	-1050	2116
81	85	-473	1469
81	86	229	1445
81	87	-18	1496
81	88	443	1509
81	89	596	1344
81	90	-486	1458
81	91	-81	1531
81	92	114	1480
81	93	299	1453
81	94	488	1438
81	95	620	1334
81	96	645	1375
81	97	530	1386
81	98	398	1542
81	99	139	1541
81	100	103	1663
81	101	550	1668
81	102	736	1522
81	103	294	1472
81	104	421	1545
81	105	815	1419
81	106	91	1381
81	107	-659	1819
81	108	-446	1662
81	109	491	1535
81	110	614	1610
81	111	573	1513
81	112	590	1590
81	113	728	1530
81	114	340	1618
81	115	599	1639
81	116	814	1434
81	117	-1143	2207
81	118	597	1573
81	119	560	1618
81	120	506	1610
81	121	606	1606
81	122	642	1596
81	123	617	1619
81	124	808	1544
81	125	-474	1454
81	126	592	1596
81	127	663	1557
81	128	847	1431
81	129	617	1533
81	130	719	1497
81	131	718	1518
81	132	550	1668
81	133	545	1491
81	134	867	1477
81	135	910	1486
81	136	747	1525
81	137	696	1560
81	138	695	1571
81	139	737	1523
81	140	659	1497
81	141	674	1562
81	142	-1037	2199
81	143	-1037	2199
82	83	82	476
82	84	-1385	2243
82	85	-808	1728
82	86	-106	1246
82	87	-353	1219
82	88	108	1276
82	89	261	1103
82	90	-821	1723
82	91	-416	1376
82	92	-221	1239
82	93	-36	1194
82	94	153	1137
82	95	285	977
82	96	310	958
82	97	195	921
82	98	63	1273
82	99	-196	1384
82	100	-232	1442
82	101	215	1341
82	102	401	1195
82	103	-41	1181
82	104	86	1264
82	105	480	1112
82	106	-244	1202
82	107	-994	1902
82	108	-781	1713
82	109	156	1290
82	110	279	1287
82	111	238	1240
82	112	255	1317
82	113	393	1251
82	114	5	1347
82	115	264	1342
82	116	479	1083
82	117	-1478	2404
82	118	262	1342
82	119	225	1359
82	120	171	1375
82	121	271	1373
82	122	307	1353
82	123	282	1306
82	124	473	1205
82	125	-809	1749
82	126	257	1337
82	127	328	1330
82	128	512	1104
82	129	282	1268
82	130	384	1198
82	131	383	1211
82	132	215	1341
82	133	210	1222
82	134	532	1148
82	135	575	1167
82	136	412	1248
82	137	361	1253
82	138	360	1248
82	139	402	1210
82	140	324	1204
82	141	339	1301
82	142	-1372	2274
82	143	-1372	2274
83	84	-1467	2235
83	85	-890	1682
83	86	-188	1166
83	87	-435	1239
83	88	26	1206
83	89	179	1019
83	90	-903	1673
83	91	-498	1336
83	92	-303	1205
83	93	-118	1132
83	94	71	1039
83	95	203	907
83	96	228	874
83	97	113	829
83	98	-19	1217
83	99	-278	1336
83	100	-314	1390
83	101	133	1251
83	102	319	1097
83	103	-123	1125
83	104	4	1210
83	105	398	1020
83	106	-326	1120
83	107	-1076	1872
83	108	-863	1673
83	109	74	1228
83	110	197	1201
83	111	156	1168
83	112	173	1199
83	113	311	1131
83	114	-77	1291
83	115	182	1258
83	116	397	987
83	117	-1560	2402
83	118	180	1248
83	119	143	1281
83	120	89	1313
83	121	189	1281
83	122	225	1251
83	123	200	1234
83	124	391	1103
83	125	-891	1743
83	126	175	1253
83	127	246	1238
83	128	430	1002
83	129	200	1168
83	130	302	1096
83	131	301	1149
83	132	133	1251
83	133	128	1140
83	134	450	1064
83	135	493	1063
83	136	330	1150
83	137	279	1203
83	138	278	1150
83	139	320	1104
83	140	242	1114
83	141	257	1199
83	142	-1454	2250
83	143	-1454	2250
84	85	577	1925
84	86	1279	2293
84	87	1032	2206
84	88	1493	2393
84	89	1646	2324
84	90	564	2000
84	91	969	2175
84	92	1164	2212
84	93	1349	2379
84	94	1538	2408
84	95	1670	2364
84	96	1695	2341
84	97	1580	2322
84	98	1448	2426
84	99	1189	2287
84	100	1153	2445
84	101	1600	2518
84	102	1786	2498
84	103	1344	2412
84	104	1471	2429
84	105	1865	2477
84	106	1141	2023
84	107	391	1769
84	108	604	1842
84	109	1541	2519
84	110	1664	2504
84	111	1623	2485
84	112	1640	2554
84	113	1778	2500
84	114	1390	2474
84	115	1649	2541
84	116	1864	2418
84	117	-93	1543
84	118	1647	2531
84	119	1610	2532
84	120	1556	2532
84	121	1656	2548
84	122	1692	2550
84	123	1667	2531
84	124	1858	2512
84	125	576	2118
84	126	1642	2554
84	127	1713	2549
84	128	1897	2489
84	129	1667	2465
84	130	1769	2487
84	131	1768	2548
84	132	1600	2518
84	133	1595	2435
84	134	1917	2515
84	135	1960	2504
84	136	1797	2491
84	137	1746	2504
84	138	1745	2517
84	139	1787	2453
84	140	1709	2447
84	141	1724	2514
84	142	13	1931
84	143	13	1931
85	86	702	1784
85	87	455	1695
85	88	916	1844
85	89	1069	1765
85	90	-13	1305
85	91	392	1638
85	92	587	1713
85	93	772	1802
85	94	961	1819
85	95	1093	1751
85	96	1118	1742
85	97	1003	1757
85	98	871	1841
85	99	612	1772
85	100	576	1938
85	101	1023	1973
85	102	1209	1907
85	103	767	1839
85	104	894	1836
85	105	1288	1860
85	106	564	1652
85	107	-186	1672
85	108	27	1671
85	109	964	1908
85	110	1087	1963
85	111	1046	1906
85	112	1063	1991
85	113	1201	1927
85	114	813	1885
85	115	1072	2050
85	116	1287	1843
85	117	-670	2056
85	118	1070	1972
85	119	1033	1967
85	120	979	1947
85	121	1079	1967
85	122	1115	1959
85	123	1090	2022
85	124	1281	1939
85	125	-1	1419
85	126	1065	1965
85	127	1136	1988
85	128	1320	1874
85	129	1090	1886
85	130	1192	1916
85	131	1191	1927
85	132	1023	1973
85	133	1018	1862
85	134	1340	1898
85	135	1383	1923
85	136	1220	1958
85	137	1169	1951
85	138	1168	1966
85	139	1210	1902
85	140	1132	1912
85	141	1147	1983
85	142	-564	1976
85	143	-564	1976
86	87	-247	1431
86	88	214	1362
86	89	367	969
86	90	-715	1819
86	91	-310	1442
86	92	-115	1399
86	93	70	1302
86	94	259	1125
86	95	391	1065
86	96	416	1160
86	97	301	1211
86	98	169	1359
86	99	-90	1490
86	100	-126	1504
86	101	321	1455
86	102	507	1293
86	103	65	1341
86	104	192	1360
86	105	586	1198
86	106	-138	1276
86	107	-888	1912
86	108	-675	1753
86	109	262	1412
86	110	385	1365
86	111	344	1368
86	112	361	1403
86	113	499	1351
86	114	111	1399
86	115	370	1430
86	116	585	1225
86	117	-1372	2440
86	118	368	1410
86	119	331	1447
86	120	277	1429
86	121	377	1369
86	122	413	1357
86	123	388	1400
86	124	579	1283
86	125	-703	1789
86	126	363	1433
86	127	434	1360
86	128	618	1194
86	129	388	1350
86	130	490	1308
86	131	489	1327
86	132	321	1455
86	133	316	1324
86	134	638	1262
86	135	681	1233
86	136	518	1352
86	137	467	1331
86	138	466	1322
86	139	508	1270
86	140	430	1292
86	141	445	1355
86	142	-1266	2258
86	143	-1266	2258
87	88	461	1471
87	89	614	1350
87	90	-468	1732
87	91	-63	1477
87	92	132	1444
87	93	317	1377
87	94	506	1418
87	95	638	1282
87	96	663	1331
87	97	548	1358
87	98	416	1474
87	99	157	1521
87	100	121	1609
87	101	568	1630
87	102	754	1502
87	103	312	1440
87	104	439	1459
87	105	833	1423
87	106	109	1265
87	107	-641	1861
87	108	-428	1748
87	109	509	1549
87	110	632	1544
87	111	591	1517
87	112	608	1576
87	113	746	1552
87	114	358	1510
87	115	617	1639
87	116	832	1424
87	117	-1125	2267
87	118	615	1631
87	119	578	1630
87	120	524	1586
87	121	624	1630
87	122	660	1608
87	123	635	1589
87	124	826	1532
87	125	-456	1682
87	126	610	1580
87	127	681	1589
87	128	865	1449
87	129	635	1519
87	130	737	1499
87	131	736	1498
87	132	568	1630
87	133	563	1467
87	134	885	1473
87	135	928	1478
87	136	765	1531
87	137	714	1538
87	138	713	1561
87	139	755	1509
87	140	677	1521
87	141	692	1572
87	142	-1019	2177
87	143	-1019	2177
88	89	153	1075
88	90	-929	1871
